# x, y_pred
9.179687500000000000e-01 4.291417300701141357e-01 0.000000000000000000e+00 4.810291528701782227e-01
1.054687500000000000e-01 4.311377108097076416e-01 0.000000000000000000e+00 5.242083072662353516e-01
6.054687500000000000e-01 4.331337213516235352e-01 0.000000000000000000e+00 4.339148402214050293e-01
3.554687500000000000e-01 4.351297318935394287e-01 0.000000000000000000e+00 3.933368623256683350e-01
8.554687500000000000e-01 4.371257424354553223e-01 0.000000000000000000e+00 4.796966612339019775e-01
2.304687500000000000e-01 4.391217529773712158e-01 0.000000000000000000e+00 4.232726693153381348e-01
7.304687500000000000e-01 4.411177635192871094e-01 0.000000000000000000e+00 4.626637101173400879e-01
4.804687500000000000e-01 4.431137740612030029e-01 0.000000000000000000e+00 4.065793156623840332e-01
9.804687500000000000e-01 4.451097846031188965e-01 0.000000000000000000e+00 4.823657870292663574e-01
2.734375000000000000e-02 4.471057951450347900e-01 0.000000000000000000e+00 6.399852037429809570e-01
5.273437500000000000e-01 4.491018056869506836e-01 0.000000000000000000e+00 4.170468449592590332e-01
2.773437500000000000e-01 4.510978162288665771e-01 0.000000000000000000e+00 4.074541032314300537e-01
7.773437500000000000e-01 4.530938267707824707e-01 0.000000000000000000e+00 4.723498523235321045e-01
1.523437500000000000e-01 4.550898075103759766e-01 0.000000000000000000e+00 4.793976545333862305e-01
6.523437500000000000e-01 4.570858180522918701e-01 0.000000000000000000e+00 4.475582242012023926e-01
4.023437500000000000e-01 4.590818285942077637e-01 0.000000000000000000e+00 3.981061577796936035e-01
9.023437500000000000e-01 4.610778391361236572e-01 0.000000000000000000e+00 4.865302145481109619e-01
8.984375000000000000e-02 4.630738496780395508e-01 0.000000000000000000e+00 5.488159060478210449e-01
5.898437500000000000e-01 4.650698602199554443e-01 0.000000000000000000e+00 4.335894882678985596e-01
3.398437500000000000e-01 4.670658707618713379e-01 0.000000000000000000e+00 3.993141055107116699e-01
8.398437500000000000e-01 4.690618813037872314e-01 0.000000000000000000e+00 4.831347167491912842e-01
2.148437500000000000e-01 4.710578918457031250e-01 0.000000000000000000e+00 4.371667802333831787e-01
7.148437500000000000e-01 4.730539023876190186e-01 0.000000000000000000e+00 4.633190631866455078e-01
4.648437500000000000e-01 4.750499129295349121e-01 0.000000000000000000e+00 4.082566797733306885e-01
9.648437500000000000e-01 4.770458936691284180e-01 0.000000000000000000e+00 4.906209409236907959e-01
5.859375000000000000e-02 4.790419042110443115e-01 0.000000000000000000e+00 5.948678255081176758e-01
5.585937500000000000e-01 4.810379147529602051e-01 0.000000000000000000e+00 4.283010363578796387e-01
3.085937500000000000e-01 4.830339252948760986e-01 0.000000000000000000e+00 4.062364697456359863e-01
8.085937500000000000e-01 4.850299358367919922e-01 0.000000000000000000e+00 4.816979169845581055e-01
1.835937500000000000e-01 4.870259463787078857e-01 0.000000000000000000e+00 4.601838886737823486e-01
6.835937500000000000e-01 4.890219569206237793e-01 0.000000000000000000e+00 4.586929678916931152e-01
4.335937500000000000e-01 4.910179674625396729e-01 0.000000000000000000e+00 4.064341187477111816e-01
9.335937500000000000e-01 4.930139780044555664e-01 0.000000000000000000e+00 4.942006170749664307e-01
1.210937500000000000e-01 4.950099885463714600e-01 0.000000000000000000e+00 5.174794197082519531e-01
6.210937500000000000e-01 4.970059990882873535e-01 0.000000000000000000e+00 4.452879130840301514e-01
3.710937500000000000e-01 4.990020096302032471e-01 0.000000000000000000e+00 4.040630757808685303e-01
8.710937500000000000e-01 5.009980201721191406e-01 0.000000000000000000e+00 4.919878244400024414e-01
2.460937500000000000e-01 5.029940009117126465e-01 0.000000000000000000e+00 4.284630715847015381e-01
7.460937500000000000e-01 5.049900412559509277e-01 0.000000000000000000e+00 4.740859568119049072e-01
4.960937500000000000e-01 5.069860219955444336e-01 0.000000000000000000e+00 4.189629852771759033e-01
9.960937500000000000e-01 5.089820623397827148e-01 0.000000000000000000e+00 4.979856908321380615e-01
1.953125000000000000e-03 5.109780430793762207e-01 0.000000000000000000e+00 6.946945190429687500e-01
5.019531250000000000e-01 5.129740238189697266e-01 0.000000000000000000e+00 4.210830628871917725e-01
2.519531250000000000e-01 5.149700641632080078e-01 0.000000000000000000e+00 4.286580979824066162e-01
7.519531250000000000e-01 5.169660449028015137e-01 0.000000000000000000e+00 4.770580828189849854e-01
1.269531250000000000e-01 5.189620852470397949e-01 0.000000000000000000e+00 5.156959295272827148e-01
6.269531250000000000e-01 5.209580659866333008e-01 0.000000000000000000e+00 4.501727223396301270e-01
3.769531250000000000e-01 5.229541063308715820e-01 0.000000000000000000e+00 4.088408350944519043e-01
8.769531250000000000e-01 5.249500870704650879e-01 0.000000000000000000e+00 4.972373545169830322e-01
6.445312500000000000e-02 5.269461274147033691e-01 0.000000000000000000e+00 5.936585664749145508e-01
5.644531250000000000e-01 5.289421081542968750e-01 0.000000000000000000e+00 4.369002878665924072e-01
3.144531250000000000e-01 5.309381484985351562e-01 0.000000000000000000e+00 4.152115881443023682e-01
8.144531250000000000e-01 5.329341292381286621e-01 0.000000000000000000e+00 4.906340837478637695e-01
1.894531250000000000e-01 5.349301099777221680e-01 0.000000000000000000e+00 4.658781886100769043e-01
6.894531250000000000e-01 5.369261503219604492e-01 0.000000000000000000e+00 4.670105576515197754e-01
4.394531250000000000e-01 5.389221310615539551e-01 0.000000000000000000e+00 4.159896969795227051e-01
9.394531250000000000e-01 5.409181714057922363e-01 0.000000000000000000e+00 5.054461956024169922e-01
3.320312500000000000e-02 5.429141521453857422e-01 0.000000000000000000e+00 6.435403823852539062e-01
5.332031250000000000e-01 5.449101924896240234e-01 0.000000000000000000e+00 4.327873289585113525e-01
2.832031250000000000e-01 5.469061732292175293e-01 0.000000000000000000e+00 4.254342913627624512e-01
7.832031250000000000e-01 5.489022135734558105e-01 0.000000000000000000e+00 4.880979061126708984e-01
1.582031250000000000e-01 5.508981943130493164e-01 0.000000000000000000e+00 4.926641285419464111e-01
6.582031250000000000e-01 5.528942346572875977e-01 0.000000000000000000e+00 4.623751640319824219e-01
4.082031250000000000e-01 5.548902153968811035e-01 0.000000000000000000e+00 4.164183735847473145e-01
9.082031250000000000e-01 5.568862557411193848e-01 0.000000000000000000e+00 5.068375468254089355e-01
9.570312500000000000e-02 5.588822364807128906e-01 0.000000000000000000e+00 5.574148893356323242e-01
5.957031250000000000e-01 5.608782172203063965e-01 0.000000000000000000e+00 4.491872489452362061e-01
3.457031250000000000e-01 5.628742575645446777e-01 0.000000000000000000e+00 4.184431731700897217e-01
8.457031250000000000e-01 5.648702383041381836e-01 0.000000000000000000e+00 5.011135339736938477e-01
2.207031250000000000e-01 5.668662786483764648e-01 0.000000000000000000e+00 4.540842175483703613e-01
7.207031250000000000e-01 5.688622593879699707e-01 0.000000000000000000e+00 4.788787662982940674e-01
4.707031250000000000e-01 5.708582997322082520e-01 0.000000000000000000e+00 4.262484908103942871e-01
9.707031250000000000e-01 5.728542804718017578e-01 0.000000000000000000e+00 5.145878791809082031e-01
1.757812500000000000e-02 5.748503208160400391e-01 0.000000000000000000e+00 6.726464629173278809e-01
5.175781250000000000e-01 5.768463015556335449e-01 0.000000000000000000e+00 4.353094398975372314e-01
2.675781250000000000e-01 5.788423418998718262e-01 0.000000000000000000e+00 4.371500909328460693e-01
7.675781250000000000e-01 5.808383226394653320e-01 0.000000000000000000e+00 4.904812872409820557e-01
1.425781250000000000e-01 5.828343033790588379e-01 0.000000000000000000e+00 5.122141242027282715e-01
6.425781250000000000e-01 5.848303437232971191e-01 0.000000000000000000e+00 4.638253748416900635e-01
3.925781250000000000e-01 5.868263244628906250e-01 0.000000000000000000e+00 4.223959445953369141e-01
8.925781250000000000e-01 5.888223648071289062e-01 0.000000000000000000e+00 5.119134187698364258e-01
8.007812500000000000e-02 5.908183455467224121e-01 0.000000000000000000e+00 5.812158584594726562e-01
5.800781250000000000e-01 5.928143858909606934e-01 0.000000000000000000e+00 4.509660899639129639e-01
3.300781250000000000e-01 5.948103666305541992e-01 0.000000000000000000e+00 4.270037710666656494e-01
8.300781250000000000e-01 5.968064069747924805e-01 0.000000000000000000e+00 5.045444965362548828e-01
2.050781250000000000e-01 5.988023877143859863e-01 0.000000000000000000e+00 4.693133831024169922e-01
7.050781250000000000e-01 6.007984280586242676e-01 0.000000000000000000e+00 4.805263280868530273e-01
4.550781250000000000e-01 6.027944087982177734e-01 0.000000000000000000e+00 4.303143918514251709e-01
9.550781250000000000e-01 6.047903895378112793e-01 0.000000000000000000e+00 5.213628411293029785e-01
4.882812500000000000e-02 6.067864298820495605e-01 0.000000000000000000e+00 6.255410909652709961e-01
5.488281250000000000e-01 6.087824106216430664e-01 0.000000000000000000e+00 4.470594525337219238e-01
2.988281250000000000e-01 6.107784509658813477e-01 0.000000000000000000e+00 4.357516765594482422e-01
7.988281250000000000e-01 6.127744317054748535e-01 0.000000000000000000e+00 5.017860531806945801e-01
1.738281250000000000e-01 6.147704720497131348e-01 0.000000000000000000e+00 4.926232993602752686e-01
6.738281250000000000e-01 6.167664527893066406e-01 0.000000000000000000e+00 4.759929180145263672e-01
4.238281250000000000e-01 6.187624931335449219e-01 0.000000000000000000e+00 4.304332137107849121e-01
9.238281250000000000e-01 6.207584738731384277e-01 0.000000000000000000e+00 5.220167636871337891e-01
1.113281250000000000e-01 6.227545142173767090e-01 0.000000000000000000e+00 5.489938259124755859e-01
6.113281250000000000e-01 6.247504949569702148e-01 0.000000000000000000e+00 4.630879759788513184e-01
3.613281250000000000e-01 6.267465353012084961e-01 0.000000000000000000e+00 4.311451613903045654e-01
8.613281250000000000e-01 6.287425160408020020e-01 0.000000000000000000e+00 5.152797102928161621e-01
2.363281250000000000e-01 6.307384967803955078e-01 0.000000000000000000e+00 4.599812328815460205e-01
7.363281250000000000e-01 6.327345371246337891e-01 0.000000000000000000e+00 4.923129081726074219e-01
4.863281250000000000e-01 6.347305178642272949e-01 0.000000000000000000e+00 4.405204355716705322e-01
9.863281250000000000e-01 6.367265582084655762e-01 0.000000000000000000e+00 5.309823155403137207e-01
9.765625000000000000e-03 6.387225389480590820e-01 0.000000000000000000e+00 6.882267594337463379e-01
5.097656250000000000e-01 6.407185792922973633e-01 0.000000000000000000e+00 4.453057050704956055e-01
2.597656250000000000e-01 6.427145600318908691e-01 0.000000000000000000e+00 4.532802999019622803e-01
7.597656250000000000e-01 6.447106003761291504e-01 0.000000000000000000e+00 4.991142749786376953e-01
1.347656250000000000e-01 6.467065811157226562e-01 0.000000000000000000e+00 5.293157100677490234e-01
6.347656250000000000e-01 6.487026214599609375e-01 0.000000000000000000e+00 4.720392823219299316e-01
3.847656250000000000e-01 6.506986021995544434e-01 0.000000000000000000e+00 4.353847801685333252e-01
8.847656250000000000e-01 6.526945829391479492e-01 0.000000000000000000e+00 5.231543183326721191e-01
7.226562500000000000e-02 6.546906232833862305e-01 0.000000000000000000e+00 5.972049236297607422e-01
5.722656250000000000e-01 6.566866040229797363e-01 0.000000000000000000e+00 4.597525596618652344e-01
3.222656250000000000e-01 6.586826443672180176e-01 0.000000000000000000e+00 4.414446651935577393e-01
8.222656250000000000e-01 6.606786251068115234e-01 0.000000000000000000e+00 5.139651894569396973e-01
1.972656250000000000e-01 6.626746654510498047e-01 0.000000000000000000e+00 4.856923520565032959e-01
6.972656250000000000e-01 6.646706461906433105e-01 0.000000000000000000e+00 4.884385168552398682e-01
4.472656250000000000e-01 6.666666865348815918e-01 0.000000000000000000e+00 4.414891004562377930e-01
9.472656250000000000e-01 6.686626672744750977e-01 0.000000000000000000e+00 5.343715548515319824e-01
4.101562500000000000e-02 6.706587076187133789e-01 0.000000000000000000e+00 6.397371292114257812e-01
5.410156250000000000e-01 6.726546883583068848e-01 0.000000000000000000e+00 4.561635553836822510e-01
2.910156250000000000e-01 6.746506690979003906e-01 0.000000000000000000e+00 4.504735469818115234e-01
7.910156250000000000e-01 6.766467094421386719e-01 0.000000000000000000e+00 5.103038549423217773e-01
1.660156250000000000e-01 6.786426901817321777e-01 0.000000000000000000e+00 5.084140300750732422e-01
6.660156250000000000e-01 6.806387305259704590e-01 0.000000000000000000e+00 4.836784899234771729e-01
4.160156250000000000e-01 6.826347112655639648e-01 0.000000000000000000e+00 4.420931339263916016e-01
9.160156250000000000e-01 6.846307516098022461e-01 0.000000000000000000e+00 5.333678722381591797e-01
1.035156250000000000e-01 6.866267323493957520e-01 0.000000000000000000e+00 5.637272596359252930e-01
6.035156250000000000e-01 6.886227726936340332e-01 0.000000000000000000e+00 4.710739552974700928e-01
3.535156250000000000e-01 6.906187534332275391e-01 0.000000000000000000e+00 4.440997838973999023e-01
8.535156250000000000e-01 6.926147937774658203e-01 0.000000000000000000e+00 5.246139168739318848e-01
2.285156250000000000e-01 6.946107745170593262e-01 0.000000000000000000e+00 4.748870432376861572e-01
7.285156250000000000e-01 6.966068148612976074e-01 0.000000000000000000e+00 4.997754693031311035e-01
4.785156250000000000e-01 6.986027956008911133e-01 0.000000000000000000e+00 4.504164457321166992e-01
9.785156250000000000e-01 7.005987763404846191e-01 0.000000000000000000e+00 5.440716743469238281e-01
2.539062500000000000e-02 7.025948166847229004e-01 0.000000000000000000e+00 6.619390249252319336e-01
5.253906250000000000e-01 7.045907974243164062e-01 0.000000000000000000e+00 4.583154022693634033e-01
2.753906250000000000e-01 7.065868377685546875e-01 0.000000000000000000e+00 4.600934684276580811e-01
7.753906250000000000e-01 7.085828185081481934e-01 0.000000000000000000e+00 5.114759802818298340e-01
1.503906250000000000e-01 7.105788588523864746e-01 0.000000000000000000e+00 5.237361192703247070e-01
6.503906250000000000e-01 7.125748395919799805e-01 0.000000000000000000e+00 4.844672083854675293e-01
4.003906250000000000e-01 7.145708799362182617e-01 0.000000000000000000e+00 4.470516741275787354e-01
9.003906250000000000e-01 7.165668606758117676e-01 0.000000000000000000e+00 5.362479090690612793e-01
8.789062500000000000e-02 7.185629010200500488e-01 0.000000000000000000e+00 5.818648338317871094e-01
5.878906250000000000e-01 7.205588817596435547e-01 0.000000000000000000e+00 4.722154140472412109e-01
3.378906250000000000e-01 7.225548624992370605e-01 0.000000000000000000e+00 4.509564638137817383e-01
8.378906250000000000e-01 7.245509028434753418e-01 0.000000000000000000e+00 5.262362360954284668e-01
2.128906250000000000e-01 7.265468835830688477e-01 0.000000000000000000e+00 4.866878390312194824e-01
7.128906250000000000e-01 7.285429239273071289e-01 0.000000000000000000e+00 5.003109574317932129e-01
4.628906250000000000e-01 7.305389046669006348e-01 0.000000000000000000e+00 4.535105228424072266e-01
9.628906250000000000e-01 7.325349450111389160e-01 0.000000000000000000e+00 5.479758977890014648e-01
5.664062500000000000e-02 7.345309257507324219e-01 0.000000000000000000e+00 6.181750297546386719e-01
5.566406250000000000e-01 7.365269660949707031e-01 0.000000000000000000e+00 4.682505726814270020e-01
3.066406250000000000e-01 7.385229468345642090e-01 0.000000000000000000e+00 4.579201638698577881e-01
8.066406250000000000e-01 7.405189871788024902e-01 0.000000000000000000e+00 5.219785571098327637e-01
1.816406250000000000e-01 7.425149679183959961e-01 0.000000000000000000e+00 5.054488182067871094e-01
6.816406250000000000e-01 7.445109486579895020e-01 0.000000000000000000e+00 4.951916933059692383e-01
4.316406250000000000e-01 7.465069890022277832e-01 0.000000000000000000e+00 4.531877040863037109e-01
9.316406250000000000e-01 7.485029697418212891e-01 0.000000000000000000e+00 5.459574460983276367e-01
1.191406250000000000e-01 7.504990100860595703e-01 0.000000000000000000e+00 5.521216392517089844e-01
6.191406250000000000e-01 7.524949908256530762e-01 0.000000000000000000e+00 4.825339615345001221e-01
3.691406250000000000e-01 7.544910311698913574e-01 0.000000000000000000e+00 4.534727036952972412e-01
8.691406250000000000e-01 7.564870119094848633e-01 0.000000000000000000e+00 5.362325906753540039e-01
2.441406250000000000e-01 7.584830522537231445e-01 0.000000000000000000e+00 4.773348271846771240e-01
7.441406250000000000e-01 7.604790329933166504e-01 0.000000000000000000e+00 5.107599496841430664e-01
4.941406250000000000e-01 7.624750733375549316e-01 0.000000000000000000e+00 4.615290164947509766e-01
9.941406250000000000e-01 7.644710540771484375e-01 0.000000000000000000e+00 5.571796894073486328e-01
5.859375000000000000e-03 7.664670944213867188e-01 0.000000000000000000e+00 6.849991679191589355e-01
5.058593750000000000e-01 7.684630751609802246e-01 0.000000000000000000e+00 4.638607203960418701e-01
2.558593750000000000e-01 7.704590559005737305e-01 0.000000000000000000e+00 4.746815860271453857e-01
7.558593750000000000e-01 7.724550962448120117e-01 0.000000000000000000e+00 5.145356059074401855e-01
1.308593750000000000e-01 7.744510769844055176e-01 0.000000000000000000e+00 5.428928136825561523e-01
6.308593750000000000e-01 7.764471173286437988e-01 0.000000000000000000e+00 4.875131547451019287e-01
3.808593750000000000e-01 7.784430980682373047e-01 0.000000000000000000e+00 4.562464058399200439e-01
8.808593750000000000e-01 7.804391384124755859e-01 0.000000000000000000e+00 5.412001609802246094e-01
6.835937500000000000e-02 7.824351191520690918e-01 0.000000000000000000e+00 6.021739840507507324e-01
5.683593750000000000e-01 7.844311594963073730e-01 0.000000000000000000e+00 4.758956134319305420e-01
3.183593750000000000e-01 7.864271402359008789e-01 0.000000000000000000e+00 4.621714353561401367e-01
8.183593750000000000e-01 7.884231805801391602e-01 0.000000000000000000e+00 5.295080542564392090e-01
1.933593750000000000e-01 7.904191613197326660e-01 0.000000000000000000e+00 5.025018453598022461e-01
6.933593750000000000e-01 7.924151420593261719e-01 0.000000000000000000e+00 5.025119781494140625e-01
4.433593750000000000e-01 7.944111824035644531e-01 0.000000000000000000e+00 4.599485993385314941e-01
9.433593750000000000e-01 7.964071631431579590e-01 0.000000000000000000e+00 5.540881156921386719e-01
3.710937500000000000e-02 7.984032034873962402e-01 0.000000000000000000e+00 6.376582384109497070e-01
5.371093750000000000e-01 8.003991842269897461e-01 0.000000000000000000e+00 4.720243811607360840e-01
2.871093750000000000e-01 8.023952245712280273e-01 0.000000000000000000e+00 4.694864153861999512e-01
7.871093750000000000e-01 8.043912053108215332e-01 0.000000000000000000e+00 5.242123007774353027e-01
1.621093750000000000e-01 8.063872456550598145e-01 0.000000000000000000e+00 5.211994647979736328e-01
6.621093750000000000e-01 8.083832263946533203e-01 0.000000000000000000e+00 4.969883263111114502e-01
4.121093750000000000e-01 8.103792667388916016e-01 0.000000000000000000e+00 4.599502682685852051e-01
9.121093750000000000e-01 8.123752474784851074e-01 0.000000000000000000e+00 5.503091812133789062e-01
9.960937500000000000e-02 8.143712282180786133e-01 0.000000000000000000e+00 5.689721107482910156e-01
5.996093750000000000e-01 8.163672685623168945e-01 0.000000000000000000e+00 4.846806526184082031e-01
3.496093750000000000e-01 8.183632493019104004e-01 0.000000000000000000e+00 4.619389772415161133e-01
8.496093750000000000e-01 8.203592896461486816e-01 0.000000000000000000e+00 5.387608408927917480e-01
2.246093750000000000e-01 8.223552703857421875e-01 0.000000000000000000e+00 4.899205863475799561e-01
7.246093750000000000e-01 8.243513107299804688e-01 0.000000000000000000e+00 5.118714570999145508e-01
4.746093750000000000e-01 8.263472914695739746e-01 0.000000000000000000e+00 4.658203423023223877e-01
9.746093750000000000e-01 8.283433318138122559e-01 0.000000000000000000e+00 5.627043247222900391e-01
2.148437500000000000e-02 8.303393125534057617e-01 0.000000000000000000e+00 6.527259945869445801e-01
5.214843750000000000e-01 8.323353528976440430e-01 0.000000000000000000e+00 4.723047316074371338e-01
2.714843750000000000e-01 8.343313336372375488e-01 0.000000000000000000e+00 4.755396544933319092e-01
7.714843750000000000e-01 8.363273739814758301e-01 0.000000000000000000e+00 5.230479836463928223e-01
1.464843750000000000e-01 8.383233547210693359e-01 0.000000000000000000e+00 5.313251018524169922e-01
6.464843750000000000e-01 8.403193354606628418e-01 0.000000000000000000e+00 4.958609938621520996e-01
3.964843750000000000e-01 8.423153758049011230e-01 0.000000000000000000e+00 4.623739123344421387e-01
8.964843750000000000e-01 8.443113565444946289e-01 0.000000000000000000e+00 5.500113964080810547e-01
8.398437500000000000e-02 8.463073968887329102e-01 0.000000000000000000e+00 5.809547901153564453e-01
5.839843750000000000e-01 8.483033776283264160e-01 0.000000000000000000e+00 4.838883280754089355e-01
3.339843750000000000e-01 8.502994179725646973e-01 0.000000000000000000e+00 4.656942188739776611e-01
8.339843750000000000e-01 8.522953987121582031e-01 0.000000000000000000e+00 5.376262068748474121e-01
2.089843750000000000e-01 8.542914390563964844e-01 0.000000000000000000e+00 4.972542822360992432e-01
7.089843750000000000e-01 8.562874197959899902e-01 0.000000000000000000e+00 5.102379322052001953e-01
4.589843750000000000e-01 8.582834601402282715e-01 0.000000000000000000e+00 4.665809869766235352e-01
9.589843750000000000e-01 8.602794408798217773e-01 0.000000000000000000e+00 5.629085898399353027e-01
5.273437500000000000e-02 8.622754216194152832e-01 0.000000000000000000e+00 6.103441119194030762e-01
5.527343750000000000e-01 8.642714619636535645e-01 0.000000000000000000e+00 4.792385995388031006e-01
3.027343750000000000e-01 8.662674427032470703e-01 0.000000000000000000e+00 4.706292450428009033e-01
8.027343750000000000e-01 8.682634830474853516e-01 0.000000000000000000e+00 5.316171646118164062e-01
1.777343750000000000e-01 8.702594637870788574e-01 0.000000000000000000e+00 5.119396448135375977e-01
6.777343750000000000e-01 8.722555041313171387e-01 0.000000000000000000e+00 5.040867328643798828e-01
4.277343750000000000e-01 8.742514848709106445e-01 0.000000000000000000e+00 4.652430117130279541e-01
9.277343750000000000e-01 8.762475252151489258e-01 0.000000000000000000e+00 5.581523180007934570e-01
1.152343750000000000e-01 8.782435059547424316e-01 0.000000000000000000e+00 5.513451695442199707e-01
6.152343750000000000e-01 8.802395462989807129e-01 0.000000000000000000e+00 4.913941025733947754e-01
3.652343750000000000e-01 8.822355270385742188e-01 0.000000000000000000e+00 4.650709033012390137e-01
8.652343750000000000e-01 8.842315077781677246e-01 0.000000000000000000e+00 5.458226203918457031e-01
2.402343750000000000e-01 8.862275481224060059e-01 0.000000000000000000e+00 4.858318269252777100e-01
7.402343750000000000e-01 8.882235288619995117e-01 0.000000000000000000e+00 5.183895230293273926e-01
4.902343750000000000e-01 8.902195692062377930e-01 0.000000000000000000e+00 4.713481664657592773e-01
9.902343750000000000e-01 8.922155499458312988e-01 0.000000000000000000e+00 5.705872774124145508e-01
1.367187500000000000e-02 8.942115902900695801e-01 0.000000000000000000e+00 6.487408280372619629e-01
5.136718750000000000e-01 8.962075710296630859e-01 0.000000000000000000e+00 4.745537340641021729e-01
2.636718750000000000e-01 8.982036113739013672e-01 0.000000000000000000e+00 4.792382717132568359e-01
7.636718750000000000e-01 9.001995921134948730e-01 0.000000000000000000e+00 5.239295959472656250e-01
1.386718750000000000e-01 9.021956324577331543e-01 0.000000000000000000e+00 5.327768325805664062e-01
6.386718750000000000e-01 9.041916131973266602e-01 0.000000000000000000e+00 4.967660605907440186e-01
3.886718750000000000e-01 9.061876535415649414e-01 0.000000000000000000e+00 4.653071165084838867e-01
8.886718750000000000e-01 9.081836342811584473e-01 0.000000000000000000e+00 5.515757203102111816e-01
7.617187500000000000e-02 9.101796150207519531e-01 0.000000000000000000e+00 5.794632434844970703e-01
5.761718750000000000e-01 9.121756553649902344e-01 0.000000000000000000e+00 4.848772287368774414e-01
3.261718750000000000e-01 9.141716361045837402e-01 0.000000000000000000e+00 4.685073792934417725e-01
8.261718750000000000e-01 9.161676764488220215e-01 0.000000000000000000e+00 5.381884574890136719e-01
2.011718750000000000e-01 9.181636571884155273e-01 0.000000000000000000e+00 4.990963935852050781e-01
7.011718750000000000e-01 9.201596975326538086e-01 0.000000000000000000e+00 5.102820992469787598e-01
4.511718750000000000e-01 9.221556782722473145e-01 0.000000000000000000e+00 4.681997597217559814e-01
9.511718750000000000e-01 9.241517186164855957e-01 0.000000000000000000e+00 5.647433996200561523e-01
4.492187500000000000e-02 9.261476993560791016e-01 0.000000000000000000e+00 6.061538457870483398e-01
5.449218750000000000e-01 9.281437397003173828e-01 0.000000000000000000e+00 4.797787070274353027e-01
2.949218750000000000e-01 9.301397204399108887e-01 0.000000000000000000e+00 4.725342094898223877e-01
7.949218750000000000e-01 9.321357011795043945e-01 0.000000000000000000e+00 5.313233137130737305e-01
1.699218750000000000e-01 9.341317415237426758e-01 0.000000000000000000e+00 5.121601223945617676e-01
6.699218750000000000e-01 9.361277222633361816e-01 0.000000000000000000e+00 5.035549402236938477e-01
4.199218750000000000e-01 9.381237626075744629e-01 0.000000000000000000e+00 4.663037657737731934e-01
9.199218750000000000e-01 9.401197433471679688e-01 0.000000000000000000e+00 5.587249994277954102e-01
1.074218750000000000e-01 9.421157836914062500e-01 0.000000000000000000e+00 5.491260290145874023e-01
6.074218750000000000e-01 9.441117644309997559e-01 0.000000000000000000e+00 4.908094108104705811e-01
3.574218750000000000e-01 9.461078047752380371e-01 0.000000000000000000e+00 4.660297334194183350e-01
8.574218750000000000e-01 9.481037855148315430e-01 0.000000000000000000e+00 5.452973246574401855e-01
2.324218750000000000e-01 9.500998258590698242e-01 0.000000000000000000e+00 4.861434996128082275e-01
7.324218750000000000e-01 9.520958065986633301e-01 0.000000000000000000e+00 5.171198844909667969e-01
4.824218750000000000e-01 9.540917873382568359e-01 0.000000000000000000e+00 4.711779654026031494e-01
9.824218750000000000e-01 9.560878276824951172e-01 0.000000000000000000e+00 5.714747905731201172e-01
2.929687500000000000e-02 9.580838084220886230e-01 0.000000000000000000e+00 6.142756938934326172e-01
5.292968750000000000e-01 9.600798487663269043e-01 0.000000000000000000e+00 4.772114753723144531e-01
2.792968750000000000e-01 9.620758295059204102e-01 0.000000000000000000e+00 4.741249084472656250e-01
7.792968750000000000e-01 9.640718698501586914e-01 0.000000000000000000e+00 5.275126099586486816e-01
1.542968750000000000e-01 9.660678505897521973e-01 0.000000000000000000e+00 5.166541337966918945e-01
6.542968750000000000e-01 9.680638909339904785e-01 0.000000000000000000e+00 4.998455941677093506e-01
4.042968750000000000e-01 9.700598716735839844e-01 0.000000000000000000e+00 4.652165174484252930e-01
9.042968750000000000e-01 9.720559120178222656e-01 0.000000000000000000e+00 5.553708076477050781e-01
9.179687500000000000e-02 9.740518927574157715e-01 0.000000000000000000e+00 5.549113750457763672e-01
5.917968750000000000e-01 9.760479331016540527e-01 0.000000000000000000e+00 4.873169958591461182e-01
3.417968750000000000e-01 9.780439138412475586e-01 0.000000000000000000e+00 4.658373594284057617e-01
8.417968750000000000e-01 9.800398945808410645e-01 0.000000000000000000e+00 5.413480401039123535e-01
2.167968750000000000e-01 9.820359349250793457e-01 0.000000000000000000e+00 4.885011017322540283e-01
7.167968750000000000e-01 9.840319156646728516e-01 0.000000000000000000e+00 5.128901600837707520e-01
4.667968750000000000e-01 9.860279560089111328e-01 0.000000000000000000e+00 4.687606990337371826e-01
9.667968750000000000e-01 9.880239367485046387e-01 0.000000000000000000e+00 5.683422088623046875e-01
6.054687500000000000e-02 9.900199770927429199e-01 0.000000000000000000e+00 5.763546824455261230e-01
5.605468750000000000e-01 9.920159578323364258e-01 0.000000000000000000e+00 4.812759160995483398e-01
3.105468750000000000e-01 9.940119981765747070e-01 0.000000000000000000e+00 4.676371812820434570e-01
8.105468750000000000e-01 9.960079789161682129e-01 0.000000000000000000e+00 5.337329506874084473e-01
1.855468750000000000e-01 9.980040192604064941e-01 0.000000000000000000e+00 4.980666339397430420e-01
2.000000029802322388e-01 2.000000029802322388e-01 1.000000000000000000e+01 -6.393581390380859375e+00
2.000000029802322388e-01 4.000000059604644775e-01 1.000000000000000000e+01 -6.697146892547607422e+00
2.000000029802322388e-01 6.000000238418579102e-01 1.000000000000000000e+01 -6.937719345092773438e+00
2.000000029802322388e-01 8.000000119209289551e-01 1.000000000000000000e+01 -7.114945411682128906e+00
4.000000059604644775e-01 2.000000029802322388e-01 1.000000000000000000e+01 -6.695627689361572266e+00
