# x
1.582031250000000000e-01 5.508981943130493164e-01 0.000000000000000000e+00
6.582031250000000000e-01 5.528942346572875977e-01 0.000000000000000000e+00
4.082031250000000000e-01 5.548902153968811035e-01 0.000000000000000000e+00
9.082031250000000000e-01 5.568862557411193848e-01 0.000000000000000000e+00
9.570312500000000000e-02 5.588822364807128906e-01 0.000000000000000000e+00
5.957031250000000000e-01 5.608782172203063965e-01 0.000000000000000000e+00
3.457031250000000000e-01 5.628742575645446777e-01 0.000000000000000000e+00
8.457031250000000000e-01 5.648702383041381836e-01 0.000000000000000000e+00
2.207031250000000000e-01 5.668662786483764648e-01 0.000000000000000000e+00
7.207031250000000000e-01 5.688622593879699707e-01 0.000000000000000000e+00
4.707031250000000000e-01 5.708582997322082520e-01 0.000000000000000000e+00
9.707031250000000000e-01 5.728542804718017578e-01 0.000000000000000000e+00
1.757812500000000000e-02 5.748503208160400391e-01 0.000000000000000000e+00
5.175781250000000000e-01 5.768463015556335449e-01 0.000000000000000000e+00
2.675781250000000000e-01 5.788423418998718262e-01 0.000000000000000000e+00
7.675781250000000000e-01 5.808383226394653320e-01 0.000000000000000000e+00
1.425781250000000000e-01 5.828343033790588379e-01 0.000000000000000000e+00
6.425781250000000000e-01 5.848303437232971191e-01 0.000000000000000000e+00
3.925781250000000000e-01 5.868263244628906250e-01 0.000000000000000000e+00
8.925781250000000000e-01 5.888223648071289062e-01 0.000000000000000000e+00
8.007812500000000000e-02 5.908183455467224121e-01 0.000000000000000000e+00
5.800781250000000000e-01 5.928143858909606934e-01 0.000000000000000000e+00
3.300781250000000000e-01 5.948103666305541992e-01 0.000000000000000000e+00
8.300781250000000000e-01 5.968064069747924805e-01 0.000000000000000000e+00
2.050781250000000000e-01 5.988023877143859863e-01 0.000000000000000000e+00
7.050781250000000000e-01 6.007984280586242676e-01 0.000000000000000000e+00
4.550781250000000000e-01 6.027944087982177734e-01 0.000000000000000000e+00
9.550781250000000000e-01 6.047903895378112793e-01 0.000000000000000000e+00
4.882812500000000000e-02 6.067864298820495605e-01 0.000000000000000000e+00
5.488281250000000000e-01 6.087824106216430664e-01 0.000000000000000000e+00
2.988281250000000000e-01 6.107784509658813477e-01 0.000000000000000000e+00
7.988281250000000000e-01 6.127744317054748535e-01 0.000000000000000000e+00
1.738281250000000000e-01 6.147704720497131348e-01 0.000000000000000000e+00
6.738281250000000000e-01 6.167664527893066406e-01 0.000000000000000000e+00
4.238281250000000000e-01 6.187624931335449219e-01 0.000000000000000000e+00
9.238281250000000000e-01 6.207584738731384277e-01 0.000000000000000000e+00
1.113281250000000000e-01 6.227545142173767090e-01 0.000000000000000000e+00
6.113281250000000000e-01 6.247504949569702148e-01 0.000000000000000000e+00
3.613281250000000000e-01 6.267465353012084961e-01 0.000000000000000000e+00
8.613281250000000000e-01 6.287425160408020020e-01 0.000000000000000000e+00
2.363281250000000000e-01 6.307384967803955078e-01 0.000000000000000000e+00
7.363281250000000000e-01 6.327345371246337891e-01 0.000000000000000000e+00
4.863281250000000000e-01 6.347305178642272949e-01 0.000000000000000000e+00
9.863281250000000000e-01 6.367265582084655762e-01 0.000000000000000000e+00
9.765625000000000000e-03 6.387225389480590820e-01 0.000000000000000000e+00
5.097656250000000000e-01 6.407185792922973633e-01 0.000000000000000000e+00
2.597656250000000000e-01 6.427145600318908691e-01 0.000000000000000000e+00
7.597656250000000000e-01 6.447106003761291504e-01 0.000000000000000000e+00
1.347656250000000000e-01 6.467065811157226562e-01 0.000000000000000000e+00
6.347656250000000000e-01 6.487026214599609375e-01 0.000000000000000000e+00
3.847656250000000000e-01 6.506986021995544434e-01 0.000000000000000000e+00
8.847656250000000000e-01 6.526945829391479492e-01 0.000000000000000000e+00
7.226562500000000000e-02 6.546906232833862305e-01 0.000000000000000000e+00
5.722656250000000000e-01 6.566866040229797363e-01 0.000000000000000000e+00
3.222656250000000000e-01 6.586826443672180176e-01 0.000000000000000000e+00
8.222656250000000000e-01 6.606786251068115234e-01 0.000000000000000000e+00
1.972656250000000000e-01 6.626746654510498047e-01 0.000000000000000000e+00
6.972656250000000000e-01 6.646706461906433105e-01 0.000000000000000000e+00
4.472656250000000000e-01 6.666666865348815918e-01 0.000000000000000000e+00
9.472656250000000000e-01 6.686626672744750977e-01 0.000000000000000000e+00
4.101562500000000000e-02 6.706587076187133789e-01 0.000000000000000000e+00
5.410156250000000000e-01 6.726546883583068848e-01 0.000000000000000000e+00
2.910156250000000000e-01 6.746506690979003906e-01 0.000000000000000000e+00
7.910156250000000000e-01 6.766467094421386719e-01 0.000000000000000000e+00
1.660156250000000000e-01 6.786426901817321777e-01 0.000000000000000000e+00
6.660156250000000000e-01 6.806387305259704590e-01 0.000000000000000000e+00
4.160156250000000000e-01 6.826347112655639648e-01 0.000000000000000000e+00
9.160156250000000000e-01 6.846307516098022461e-01 0.000000000000000000e+00
1.035156250000000000e-01 6.866267323493957520e-01 0.000000000000000000e+00
6.035156250000000000e-01 6.886227726936340332e-01 0.000000000000000000e+00
3.535156250000000000e-01 6.906187534332275391e-01 0.000000000000000000e+00
8.535156250000000000e-01 6.926147937774658203e-01 0.000000000000000000e+00
2.285156250000000000e-01 6.946107745170593262e-01 0.000000000000000000e+00
7.285156250000000000e-01 6.966068148612976074e-01 0.000000000000000000e+00
4.785156250000000000e-01 6.986027956008911133e-01 0.000000000000000000e+00
9.785156250000000000e-01 7.005987763404846191e-01 0.000000000000000000e+00
2.539062500000000000e-02 7.025948166847229004e-01 0.000000000000000000e+00
5.253906250000000000e-01 7.045907974243164062e-01 0.000000000000000000e+00
2.753906250000000000e-01 7.065868377685546875e-01 0.000000000000000000e+00
7.753906250000000000e-01 7.085828185081481934e-01 0.000000000000000000e+00
1.503906250000000000e-01 7.105788588523864746e-01 0.000000000000000000e+00
6.503906250000000000e-01 7.125748395919799805e-01 0.000000000000000000e+00
4.003906250000000000e-01 7.145708799362182617e-01 0.000000000000000000e+00
9.003906250000000000e-01 7.165668606758117676e-01 0.000000000000000000e+00
8.789062500000000000e-02 7.185629010200500488e-01 0.000000000000000000e+00
5.878906250000000000e-01 7.205588817596435547e-01 0.000000000000000000e+00
3.378906250000000000e-01 7.225548624992370605e-01 0.000000000000000000e+00
8.378906250000000000e-01 7.245509028434753418e-01 0.000000000000000000e+00
2.128906250000000000e-01 7.265468835830688477e-01 0.000000000000000000e+00
7.128906250000000000e-01 7.285429239273071289e-01 0.000000000000000000e+00
4.628906250000000000e-01 7.305389046669006348e-01 0.000000000000000000e+00
9.628906250000000000e-01 7.325349450111389160e-01 0.000000000000000000e+00
5.664062500000000000e-02 7.345309257507324219e-01 0.000000000000000000e+00
5.566406250000000000e-01 7.365269660949707031e-01 0.000000000000000000e+00
3.066406250000000000e-01 7.385229468345642090e-01 0.000000000000000000e+00
8.066406250000000000e-01 7.405189871788024902e-01 0.000000000000000000e+00
1.816406250000000000e-01 7.425149679183959961e-01 0.000000000000000000e+00
6.816406250000000000e-01 7.445109486579895020e-01 0.000000000000000000e+00
4.316406250000000000e-01 7.465069890022277832e-01 0.000000000000000000e+00
9.316406250000000000e-01 7.485029697418212891e-01 0.000000000000000000e+00
1.191406250000000000e-01 7.504990100860595703e-01 0.000000000000000000e+00
6.191406250000000000e-01 7.524949908256530762e-01 0.000000000000000000e+00
3.691406250000000000e-01 7.544910311698913574e-01 0.000000000000000000e+00
8.691406250000000000e-01 7.564870119094848633e-01 0.000000000000000000e+00
2.441406250000000000e-01 7.584830522537231445e-01 0.000000000000000000e+00
7.441406250000000000e-01 7.604790329933166504e-01 0.000000000000000000e+00
4.941406250000000000e-01 7.624750733375549316e-01 0.000000000000000000e+00
9.941406250000000000e-01 7.644710540771484375e-01 0.000000000000000000e+00
5.859375000000000000e-03 7.664670944213867188e-01 0.000000000000000000e+00
5.058593750000000000e-01 7.684630751609802246e-01 0.000000000000000000e+00
2.558593750000000000e-01 7.704590559005737305e-01 0.000000000000000000e+00
7.558593750000000000e-01 7.724550962448120117e-01 0.000000000000000000e+00
1.308593750000000000e-01 7.744510769844055176e-01 0.000000000000000000e+00
6.308593750000000000e-01 7.764471173286437988e-01 0.000000000000000000e+00
3.808593750000000000e-01 7.784430980682373047e-01 0.000000000000000000e+00
8.808593750000000000e-01 7.804391384124755859e-01 0.000000000000000000e+00
6.835937500000000000e-02 7.824351191520690918e-01 0.000000000000000000e+00
5.683593750000000000e-01 7.844311594963073730e-01 0.000000000000000000e+00
3.183593750000000000e-01 7.864271402359008789e-01 0.000000000000000000e+00
8.183593750000000000e-01 7.884231805801391602e-01 0.000000000000000000e+00
1.933593750000000000e-01 7.904191613197326660e-01 0.000000000000000000e+00
6.933593750000000000e-01 7.924151420593261719e-01 0.000000000000000000e+00
4.433593750000000000e-01 7.944111824035644531e-01 0.000000000000000000e+00
9.433593750000000000e-01 7.964071631431579590e-01 0.000000000000000000e+00
3.710937500000000000e-02 7.984032034873962402e-01 0.000000000000000000e+00
5.371093750000000000e-01 8.003991842269897461e-01 0.000000000000000000e+00
2.871093750000000000e-01 8.023952245712280273e-01 0.000000000000000000e+00
7.871093750000000000e-01 8.043912053108215332e-01 0.000000000000000000e+00
1.621093750000000000e-01 8.063872456550598145e-01 0.000000000000000000e+00
6.621093750000000000e-01 8.083832263946533203e-01 0.000000000000000000e+00
4.121093750000000000e-01 8.103792667388916016e-01 0.000000000000000000e+00
9.121093750000000000e-01 8.123752474784851074e-01 0.000000000000000000e+00
9.960937500000000000e-02 8.143712282180786133e-01 0.000000000000000000e+00
5.996093750000000000e-01 8.163672685623168945e-01 0.000000000000000000e+00
3.496093750000000000e-01 8.183632493019104004e-01 0.000000000000000000e+00
8.496093750000000000e-01 8.203592896461486816e-01 0.000000000000000000e+00
2.246093750000000000e-01 8.223552703857421875e-01 0.000000000000000000e+00
7.246093750000000000e-01 8.243513107299804688e-01 0.000000000000000000e+00
4.746093750000000000e-01 8.263472914695739746e-01 0.000000000000000000e+00
9.746093750000000000e-01 8.283433318138122559e-01 0.000000000000000000e+00
2.148437500000000000e-02 8.303393125534057617e-01 0.000000000000000000e+00
5.214843750000000000e-01 8.323353528976440430e-01 0.000000000000000000e+00
2.714843750000000000e-01 8.343313336372375488e-01 0.000000000000000000e+00
7.714843750000000000e-01 8.363273739814758301e-01 0.000000000000000000e+00
1.464843750000000000e-01 8.383233547210693359e-01 0.000000000000000000e+00
6.464843750000000000e-01 8.403193354606628418e-01 0.000000000000000000e+00
3.964843750000000000e-01 8.423153758049011230e-01 0.000000000000000000e+00
8.964843750000000000e-01 8.443113565444946289e-01 0.000000000000000000e+00
8.398437500000000000e-02 8.463073968887329102e-01 0.000000000000000000e+00
5.839843750000000000e-01 8.483033776283264160e-01 0.000000000000000000e+00
3.339843750000000000e-01 8.502994179725646973e-01 0.000000000000000000e+00
8.339843750000000000e-01 8.522953987121582031e-01 0.000000000000000000e+00
2.089843750000000000e-01 8.542914390563964844e-01 0.000000000000000000e+00
7.089843750000000000e-01 8.562874197959899902e-01 0.000000000000000000e+00
4.589843750000000000e-01 8.582834601402282715e-01 0.000000000000000000e+00
9.589843750000000000e-01 8.602794408798217773e-01 0.000000000000000000e+00
5.273437500000000000e-02 8.622754216194152832e-01 0.000000000000000000e+00
5.527343750000000000e-01 8.642714619636535645e-01 0.000000000000000000e+00
3.027343750000000000e-01 8.662674427032470703e-01 0.000000000000000000e+00
8.027343750000000000e-01 8.682634830474853516e-01 0.000000000000000000e+00
1.777343750000000000e-01 8.702594637870788574e-01 0.000000000000000000e+00
6.777343750000000000e-01 8.722555041313171387e-01 0.000000000000000000e+00
4.277343750000000000e-01 8.742514848709106445e-01 0.000000000000000000e+00
9.277343750000000000e-01 8.762475252151489258e-01 0.000000000000000000e+00
1.152343750000000000e-01 8.782435059547424316e-01 0.000000000000000000e+00
6.152343750000000000e-01 8.802395462989807129e-01 0.000000000000000000e+00
3.652343750000000000e-01 8.822355270385742188e-01 0.000000000000000000e+00
8.652343750000000000e-01 8.842315077781677246e-01 0.000000000000000000e+00
2.402343750000000000e-01 8.862275481224060059e-01 0.000000000000000000e+00
7.402343750000000000e-01 8.882235288619995117e-01 0.000000000000000000e+00
4.902343750000000000e-01 8.902195692062377930e-01 0.000000000000000000e+00
9.902343750000000000e-01 8.922155499458312988e-01 0.000000000000000000e+00
1.367187500000000000e-02 8.942115902900695801e-01 0.000000000000000000e+00
5.136718750000000000e-01 8.962075710296630859e-01 0.000000000000000000e+00
2.636718750000000000e-01 8.982036113739013672e-01 0.000000000000000000e+00
7.636718750000000000e-01 9.001995921134948730e-01 0.000000000000000000e+00
1.386718750000000000e-01 9.021956324577331543e-01 0.000000000000000000e+00
6.386718750000000000e-01 9.041916131973266602e-01 0.000000000000000000e+00
3.886718750000000000e-01 9.061876535415649414e-01 0.000000000000000000e+00
8.886718750000000000e-01 9.081836342811584473e-01 0.000000000000000000e+00
7.617187500000000000e-02 9.101796150207519531e-01 0.000000000000000000e+00
5.761718750000000000e-01 9.121756553649902344e-01 0.000000000000000000e+00
3.261718750000000000e-01 9.141716361045837402e-01 0.000000000000000000e+00
8.261718750000000000e-01 9.161676764488220215e-01 0.000000000000000000e+00
2.011718750000000000e-01 9.181636571884155273e-01 0.000000000000000000e+00
7.011718750000000000e-01 9.201596975326538086e-01 0.000000000000000000e+00
4.511718750000000000e-01 9.221556782722473145e-01 0.000000000000000000e+00
9.511718750000000000e-01 9.241517186164855957e-01 0.000000000000000000e+00
4.492187500000000000e-02 9.261476993560791016e-01 0.000000000000000000e+00
5.449218750000000000e-01 9.281437397003173828e-01 0.000000000000000000e+00
2.949218750000000000e-01 9.301397204399108887e-01 0.000000000000000000e+00
7.949218750000000000e-01 9.321357011795043945e-01 0.000000000000000000e+00
1.699218750000000000e-01 9.341317415237426758e-01 0.000000000000000000e+00
6.699218750000000000e-01 9.361277222633361816e-01 0.000000000000000000e+00
4.199218750000000000e-01 9.381237626075744629e-01 0.000000000000000000e+00
9.199218750000000000e-01 9.401197433471679688e-01 0.000000000000000000e+00
1.074218750000000000e-01 9.421157836914062500e-01 0.000000000000000000e+00
6.074218750000000000e-01 9.441117644309997559e-01 0.000000000000000000e+00
3.574218750000000000e-01 9.461078047752380371e-01 0.000000000000000000e+00
8.574218750000000000e-01 9.481037855148315430e-01 0.000000000000000000e+00
2.324218750000000000e-01 9.500998258590698242e-01 0.000000000000000000e+00
7.324218750000000000e-01 9.520958065986633301e-01 0.000000000000000000e+00
4.824218750000000000e-01 9.540917873382568359e-01 0.000000000000000000e+00
9.824218750000000000e-01 9.560878276824951172e-01 0.000000000000000000e+00
2.929687500000000000e-02 9.580838084220886230e-01 0.000000000000000000e+00
5.292968750000000000e-01 9.600798487663269043e-01 0.000000000000000000e+00
2.792968750000000000e-01 9.620758295059204102e-01 0.000000000000000000e+00
7.792968750000000000e-01 9.640718698501586914e-01 0.000000000000000000e+00
1.542968750000000000e-01 9.660678505897521973e-01 0.000000000000000000e+00
6.542968750000000000e-01 9.680638909339904785e-01 0.000000000000000000e+00
4.042968750000000000e-01 9.700598716735839844e-01 0.000000000000000000e+00
9.042968750000000000e-01 9.720559120178222656e-01 0.000000000000000000e+00
9.179687500000000000e-02 9.740518927574157715e-01 0.000000000000000000e+00
5.917968750000000000e-01 9.760479331016540527e-01 0.000000000000000000e+00
3.417968750000000000e-01 9.780439138412475586e-01 0.000000000000000000e+00
8.417968750000000000e-01 9.800398945808410645e-01 0.000000000000000000e+00
2.167968750000000000e-01 9.820359349250793457e-01 0.000000000000000000e+00
7.167968750000000000e-01 9.840319156646728516e-01 0.000000000000000000e+00
4.667968750000000000e-01 9.860279560089111328e-01 0.000000000000000000e+00
9.667968750000000000e-01 9.880239367485046387e-01 0.000000000000000000e+00
6.054687500000000000e-02 9.900199770927429199e-01 0.000000000000000000e+00
5.605468750000000000e-01 9.920159578323364258e-01 0.000000000000000000e+00
3.105468750000000000e-01 9.940119981765747070e-01 0.000000000000000000e+00
8.105468750000000000e-01 9.960079789161682129e-01 0.000000000000000000e+00
1.855468750000000000e-01 9.980040192604064941e-01 0.000000000000000000e+00
5.000000000000000000e-01 1.996007980778813362e-03 0.000000000000000000e+00
2.500000000000000000e-01 3.992015961557626724e-03 0.000000000000000000e+00
7.500000000000000000e-01 5.988024175167083740e-03 0.000000000000000000e+00
1.250000000000000000e-01 7.984031923115253448e-03 0.000000000000000000e+00
6.250000000000000000e-01 9.980039671063423157e-03 0.000000000000000000e+00
3.750000000000000000e-01 1.197604835033416748e-02 0.000000000000000000e+00
8.750000000000000000e-01 1.397205609828233719e-02 0.000000000000000000e+00
6.250000000000000000e-02 1.596806384623050690e-02 0.000000000000000000e+00
5.625000000000000000e-01 1.796407252550125122e-02 0.000000000000000000e+00
3.125000000000000000e-01 1.996007934212684631e-02 0.000000000000000000e+00
8.125000000000000000e-01 2.195608802139759064e-02 0.000000000000000000e+00
1.875000000000000000e-01 2.395209670066833496e-02 0.000000000000000000e+00
6.875000000000000000e-01 2.594810351729393005e-02 0.000000000000000000e+00
4.375000000000000000e-01 2.794411219656467438e-02 0.000000000000000000e+00
9.375000000000000000e-01 2.994011901319026947e-02 0.000000000000000000e+00
3.125000000000000000e-02 3.193612769246101379e-02 0.000000000000000000e+00
5.312500000000000000e-01 3.393213450908660889e-02 0.000000000000000000e+00
2.812500000000000000e-01 3.592814505100250244e-02 0.000000000000000000e+00
7.812500000000000000e-01 3.792415186762809753e-02 0.000000000000000000e+00
1.562500000000000000e-01 3.992015868425369263e-02 0.000000000000000000e+00
6.562500000000000000e-01 4.191616922616958618e-02 0.000000000000000000e+00
4.062500000000000000e-01 4.391217604279518127e-02 0.000000000000000000e+00
9.062500000000000000e-01 4.590818285942077637e-02 0.000000000000000000e+00
9.375000000000000000e-02 4.790419340133666992e-02 0.000000000000000000e+00
5.937500000000000000e-01 4.990020021796226501e-02 0.000000000000000000e+00
3.437500000000000000e-01 5.189620703458786011e-02 0.000000000000000000e+00
8.437500000000000000e-01 5.389221385121345520e-02 0.000000000000000000e+00
2.187500000000000000e-01 5.588822439312934875e-02 0.000000000000000000e+00
7.187500000000000000e-01 5.788423120975494385e-02 0.000000000000000000e+00
4.687500000000000000e-01 5.988023802638053894e-02 0.000000000000000000e+00
9.687500000000000000e-01 6.187624856829643250e-02 0.000000000000000000e+00
1.562500000000000000e-02 6.387225538492202759e-02 0.000000000000000000e+00
5.156250000000000000e-01 6.586826592683792114e-02 0.000000000000000000e+00
2.656250000000000000e-01 6.786426901817321777e-02 0.000000000000000000e+00
7.656250000000000000e-01 6.986027956008911133e-02 0.000000000000000000e+00
1.406250000000000000e-01 7.185629010200500488e-02 0.000000000000000000e+00
6.406250000000000000e-01 7.385229319334030151e-02 0.000000000000000000e+00
3.906250000000000000e-01 7.584830373525619507e-02 0.000000000000000000e+00
8.906250000000000000e-01 7.784431427717208862e-02 0.000000000000000000e+00
7.812500000000000000e-02 7.984031736850738525e-02 0.000000000000000000e+00
5.781250000000000000e-01 8.183632791042327881e-02 0.000000000000000000e+00
3.281250000000000000e-01 8.383233845233917236e-02 0.000000000000000000e+00
8.281250000000000000e-01 8.582834154367446899e-02 0.000000000000000000e+00
2.031250000000000000e-01 8.782435208559036255e-02 0.000000000000000000e+00
7.031250000000000000e-01 8.982036262750625610e-02 0.000000000000000000e+00
4.531250000000000000e-01 9.181636571884155273e-02 0.000000000000000000e+00
9.531250000000000000e-01 9.381237626075744629e-02 0.000000000000000000e+00
4.687500000000000000e-02 9.580838680267333984e-02 0.000000000000000000e+00
5.468750000000000000e-01 9.780438989400863647e-02 0.000000000000000000e+00
2.968750000000000000e-01 9.980040043592453003e-02 0.000000000000000000e+00
7.968750000000000000e-01 1.017964035272598267e-01 0.000000000000000000e+00
1.718750000000000000e-01 1.037924140691757202e-01 0.000000000000000000e+00
6.718750000000000000e-01 1.057884246110916138e-01 0.000000000000000000e+00
4.218750000000000000e-01 1.077844277024269104e-01 0.000000000000000000e+00
9.218750000000000000e-01 1.097804382443428040e-01 0.000000000000000000e+00
1.093750000000000000e-01 1.117764487862586975e-01 0.000000000000000000e+00
6.093750000000000000e-01 1.137724518775939941e-01 0.000000000000000000e+00
3.593750000000000000e-01 1.157684624195098877e-01 0.000000000000000000e+00
8.593750000000000000e-01 1.177644729614257812e-01 0.000000000000000000e+00
2.343750000000000000e-01 1.197604760527610779e-01 0.000000000000000000e+00
7.343750000000000000e-01 1.217564865946769714e-01 0.000000000000000000e+00
4.843750000000000000e-01 1.237524971365928650e-01 0.000000000000000000e+00
9.843750000000000000e-01 1.257485002279281616e-01 0.000000000000000000e+00
7.812500000000000000e-03 1.277445107698440552e-01 0.000000000000000000e+00
5.078125000000000000e-01 1.297405213117599487e-01 0.000000000000000000e+00
2.578125000000000000e-01 1.317365318536758423e-01 0.000000000000000000e+00
7.578125000000000000e-01 1.337325274944305420e-01 0.000000000000000000e+00
1.328125000000000000e-01 1.357285380363464355e-01 0.000000000000000000e+00
6.328125000000000000e-01 1.377245485782623291e-01 0.000000000000000000e+00
3.828125000000000000e-01 1.397205591201782227e-01 0.000000000000000000e+00
8.828125000000000000e-01 1.417165696620941162e-01 0.000000000000000000e+00
7.031250000000000000e-02 1.437125802040100098e-01 0.000000000000000000e+00
5.703125000000000000e-01 1.457085758447647095e-01 0.000000000000000000e+00
3.203125000000000000e-01 1.477045863866806030e-01 0.000000000000000000e+00
8.203125000000000000e-01 1.497005969285964966e-01 0.000000000000000000e+00
1.953125000000000000e-01 1.516966074705123901e-01 0.000000000000000000e+00
6.953125000000000000e-01 1.536926180124282837e-01 0.000000000000000000e+00
4.453125000000000000e-01 1.556886285543441772e-01 0.000000000000000000e+00
9.453125000000000000e-01 1.576846241950988770e-01 0.000000000000000000e+00
3.906250000000000000e-02 1.596806347370147705e-01 0.000000000000000000e+00
5.390625000000000000e-01 1.616766452789306641e-01 0.000000000000000000e+00
2.890625000000000000e-01 1.636726558208465576e-01 0.000000000000000000e+00
7.890625000000000000e-01 1.656686663627624512e-01 0.000000000000000000e+00
1.640625000000000000e-01 1.676646769046783447e-01 0.000000000000000000e+00
6.640625000000000000e-01 1.696606725454330444e-01 0.000000000000000000e+00
4.140625000000000000e-01 1.716566830873489380e-01 0.000000000000000000e+00
9.140625000000000000e-01 1.736526936292648315e-01 0.000000000000000000e+00
1.015625000000000000e-01 1.756487041711807251e-01 0.000000000000000000e+00
6.015625000000000000e-01 1.776447147130966187e-01 0.000000000000000000e+00
3.515625000000000000e-01 1.796407252550125122e-01 0.000000000000000000e+00
8.515625000000000000e-01 1.816367208957672119e-01 0.000000000000000000e+00
2.265625000000000000e-01 1.836327314376831055e-01 0.000000000000000000e+00
7.265625000000000000e-01 1.856287419795989990e-01 0.000000000000000000e+00
4.765625000000000000e-01 1.876247525215148926e-01 0.000000000000000000e+00
9.765625000000000000e-01 1.896207630634307861e-01 0.000000000000000000e+00
2.343750000000000000e-02 1.916167736053466797e-01 0.000000000000000000e+00
5.234375000000000000e-01 1.936127692461013794e-01 0.000000000000000000e+00
2.734375000000000000e-01 1.956087797880172729e-01 0.000000000000000000e+00
7.734375000000000000e-01 1.976047903299331665e-01 0.000000000000000000e+00
1.484375000000000000e-01 1.996008008718490601e-01 0.000000000000000000e+00
6.484375000000000000e-01 2.015968114137649536e-01 0.000000000000000000e+00
3.984375000000000000e-01 2.035928070545196533e-01 0.000000000000000000e+00
8.984375000000000000e-01 2.055888175964355469e-01 0.000000000000000000e+00
8.593750000000000000e-02 2.075848281383514404e-01 0.000000000000000000e+00
5.859375000000000000e-01 2.095808386802673340e-01 0.000000000000000000e+00
3.359375000000000000e-01 2.115768492221832275e-01 0.000000000000000000e+00
8.359375000000000000e-01 2.135728597640991211e-01 0.000000000000000000e+00
2.109375000000000000e-01 2.155688554048538208e-01 0.000000000000000000e+00
7.109375000000000000e-01 2.175648659467697144e-01 0.000000000000000000e+00
4.609375000000000000e-01 2.195608764886856079e-01 0.000000000000000000e+00
9.609375000000000000e-01 2.215568870306015015e-01 0.000000000000000000e+00
5.468750000000000000e-02 2.235528975725173950e-01 0.000000000000000000e+00
5.546875000000000000e-01 2.255489081144332886e-01 0.000000000000000000e+00
3.046875000000000000e-01 2.275449037551879883e-01 0.000000000000000000e+00
8.046875000000000000e-01 2.295409142971038818e-01 0.000000000000000000e+00
1.796875000000000000e-01 2.315369248390197754e-01 0.000000000000000000e+00
6.796875000000000000e-01 2.335329353809356689e-01 0.000000000000000000e+00
4.296875000000000000e-01 2.355289459228515625e-01 0.000000000000000000e+00
9.296875000000000000e-01 2.375249564647674561e-01 0.000000000000000000e+00
1.171875000000000000e-01 2.395209521055221558e-01 0.000000000000000000e+00
6.171875000000000000e-01 2.415169626474380493e-01 0.000000000000000000e+00
3.671875000000000000e-01 2.435129731893539429e-01 0.000000000000000000e+00
8.671875000000000000e-01 2.455089837312698364e-01 0.000000000000000000e+00
2.421875000000000000e-01 2.475049942731857300e-01 0.000000000000000000e+00
7.421875000000000000e-01 2.495010048151016235e-01 0.000000000000000000e+00
4.921875000000000000e-01 2.514970004558563232e-01 0.000000000000000000e+00
9.921875000000000000e-01 2.534930109977722168e-01 0.000000000000000000e+00
3.906250000000000000e-03 2.554890215396881104e-01 0.000000000000000000e+00
5.039062500000000000e-01 2.574850320816040039e-01 0.000000000000000000e+00
2.539062500000000000e-01 2.594810426235198975e-01 0.000000000000000000e+00
7.539062500000000000e-01 2.614770531654357910e-01 0.000000000000000000e+00
1.289062500000000000e-01 2.634730637073516846e-01 0.000000000000000000e+00
6.289062500000000000e-01 2.654690742492675781e-01 0.000000000000000000e+00
3.789062500000000000e-01 2.674650549888610840e-01 0.000000000000000000e+00
8.789062500000000000e-01 2.694610655307769775e-01 0.000000000000000000e+00
6.640625000000000000e-02 2.714570760726928711e-01 0.000000000000000000e+00
5.664062500000000000e-01 2.734530866146087646e-01 0.000000000000000000e+00
3.164062500000000000e-01 2.754490971565246582e-01 0.000000000000000000e+00
8.164062500000000000e-01 2.774451076984405518e-01 0.000000000000000000e+00
1.914062500000000000e-01 2.794411182403564453e-01 0.000000000000000000e+00
6.914062500000000000e-01 2.814371287822723389e-01 0.000000000000000000e+00
4.414062500000000000e-01 2.834331393241882324e-01 0.000000000000000000e+00
9.414062500000000000e-01 2.854291498661041260e-01 0.000000000000000000e+00
3.515625000000000000e-02 2.874251604080200195e-01 0.000000000000000000e+00
5.351562500000000000e-01 2.894211709499359131e-01 0.000000000000000000e+00
2.851562500000000000e-01 2.914171516895294189e-01 0.000000000000000000e+00
7.851562500000000000e-01 2.934131622314453125e-01 0.000000000000000000e+00
1.601562500000000000e-01 2.954091727733612061e-01 0.000000000000000000e+00
6.601562500000000000e-01 2.974051833152770996e-01 0.000000000000000000e+00
4.101562500000000000e-01 2.994011938571929932e-01 0.000000000000000000e+00
9.101562500000000000e-01 3.013972043991088867e-01 0.000000000000000000e+00
9.765625000000000000e-02 3.033932149410247803e-01 0.000000000000000000e+00
5.976562500000000000e-01 3.053892254829406738e-01 0.000000000000000000e+00
3.476562500000000000e-01 3.073852360248565674e-01 0.000000000000000000e+00
8.476562500000000000e-01 3.093812465667724609e-01 0.000000000000000000e+00
2.226562500000000000e-01 3.113772571086883545e-01 0.000000000000000000e+00
7.226562500000000000e-01 3.133732676506042480e-01 0.000000000000000000e+00
4.726562500000000000e-01 3.153692483901977539e-01 0.000000000000000000e+00
9.726562500000000000e-01 3.173652589321136475e-01 0.000000000000000000e+00
1.953125000000000000e-02 3.193612694740295410e-01 0.000000000000000000e+00
5.195312500000000000e-01 3.213572800159454346e-01 0.000000000000000000e+00
2.695312500000000000e-01 3.233532905578613281e-01 0.000000000000000000e+00
7.695312500000000000e-01 3.253493010997772217e-01 0.000000000000000000e+00
